@relation Ecoli-Bal-imUpp
@attribute mcg real [0.0, 0.89]
@attribute gvh real [0.16, 1.0]
@attribute lip real [0.48, 1.0]
@attribute chg real [0.5, 1.0]
@attribute aac real [0.0, 0.88]
@attribute alm1 real [0.03, 1.0]
@attribute alm2 real [0.0, 0.99]
@attribute class {pp, imU, majority}
@data
0.49, 0.29, 0.48, 0.50, 0.56, 0.24, 0.35,majority
0.07, 0.40, 0.48, 0.50, 0.54, 0.35, 0.44,majority
0.56, 0.40, 0.48, 0.50, 0.49, 0.37, 0.46,majority
0.59, 0.49, 0.48, 0.50, 0.52, 0.45, 0.36,majority
0.23, 0.32, 0.48, 0.50, 0.55, 0.25, 0.35,majority
0.67, 0.39, 0.48, 0.50, 0.36, 0.38, 0.46,majority
0.29, 0.28, 0.48, 0.50, 0.44, 0.23, 0.34,majority
0.21, 0.34, 0.48, 0.50, 0.51, 0.28, 0.39,majority
0.20, 0.44, 0.48, 0.50, 0.46, 0.51, 0.57,majority
0.42, 0.40, 0.48, 0.50, 0.56, 0.18, 0.30,majority
0.42, 0.24, 0.48, 0.50, 0.57, 0.27, 0.37,majority
0.25, 0.48, 0.48, 0.50, 0.44, 0.17, 0.29,majority
0.39, 0.32, 0.48, 0.50, 0.46, 0.24, 0.35,majority
0.51, 0.50, 0.48, 0.50, 0.46, 0.32, 0.35,majority
0.22, 0.43, 0.48, 0.50, 0.48, 0.16, 0.28,majority
0.25, 0.40, 0.48, 0.50, 0.46, 0.44, 0.52,majority
0.34, 0.45, 0.48, 0.50, 0.38, 0.24, 0.35,majority
0.44, 0.27, 0.48, 0.50, 0.55, 0.52, 0.58,majority
0.23, 0.40, 0.48, 0.50, 0.39, 0.28, 0.38,majority
0.41, 0.57, 0.48, 0.50, 0.39, 0.21, 0.32,majority
0.40, 0.45, 0.48, 0.50, 0.38, 0.22, 0.00,majority
0.31, 0.23, 0.48, 0.50, 0.73, 0.05, 0.14,majority
0.51, 0.54, 0.48, 0.50, 0.41, 0.34, 0.43,majority
0.30, 0.16, 0.48, 0.50, 0.56, 0.11, 0.23,majority
0.36, 0.39, 0.48, 0.50, 0.48, 0.22, 0.23,majority
0.29, 0.37, 0.48, 0.50, 0.48, 0.44, 0.52,majority
0.25, 0.40, 0.48, 0.50, 0.47, 0.33, 0.42,majority
0.21, 0.51, 0.48, 0.50, 0.50, 0.32, 0.41,majority
0.43, 0.37, 0.48, 0.50, 0.53, 0.35, 0.44,majority
0.43, 0.39, 0.48, 0.50, 0.47, 0.31, 0.41,majority
0.53, 0.38, 0.48, 0.50, 0.44, 0.26, 0.36,majority
0.34, 0.33, 0.48, 0.50, 0.38, 0.35, 0.44,majority
0.56, 0.51, 0.48, 0.50, 0.34, 0.37, 0.46,majority
0.40, 0.29, 0.48, 0.50, 0.42, 0.35, 0.44,majority
0.24, 0.35, 0.48, 0.50, 0.31, 0.19, 0.31,majority
0.36, 0.54, 0.48, 0.50, 0.41, 0.38, 0.46,majority
0.29, 0.52, 0.48, 0.50, 0.42, 0.29, 0.39,majority
0.65, 0.47, 0.48, 0.50, 0.59, 0.30, 0.40,majority
0.32, 0.42, 0.48, 0.50, 0.35, 0.28, 0.38,majority
0.38, 0.46, 0.48, 0.50, 0.48, 0.22, 0.29,majority
